<<<<<<< HEAD
gene_symbol	Probability
HELZ2	10.65818974170311
CA11	10.648204567567197
RAPSN	10.633478328047135
TOMM22	10.61344863184319
CCDC134	10.582002213136631
NKX2-4	10.572194775621327
ADSSL1	10.571975002982674
CEBPA	10.562233459876417
ZC3H10	10.557298304221202
ASPG	10.549125325497938
DNAJC5	10.526583470582409
COQ10A	10.52266499452268
KERA	10.52263123869804
C2orf44	10.505079816175243
CBY1	10.504995240170981
SLC1A1	10.486707948295754
FAM227A	10.39088142037067
SLC26A9	10.386345187898241
FOSL2	10.370640285823187
RPL41	10.363607463615274
FBXW4	10.350185537052019
PREX1	10.348355582033376
ARFGAP3	10.341295009565252
POLDIP3	10.340556488101239
APOBEC3H	10.330602978587024
C9orf156	10.323249008115718
TCEA2	10.320792366735297
CERS2	10.292564969406033
PPP1R15B	10.261566418464431
FKBP4	10.250392395633417
DCTN2	10.240899447825557
CNPY2	10.2211079319577
TMED2	10.153809689670709
PLBD1	10.149530137125373
TSPAN9	10.126294706265073
PPP1R15A	10.117788246785288
APOBEC3F	10.107465495765718
OGFR	10.068676313252155
AP001350.1	10.051090311208084
FBXL14	10.046139175704264
ARHGAP9	10.020758484977009
TRAF3	10.019970657937732
TMED3	9.956767446757421
ENSA	9.951316733985102
NR1H2	9.890241729879987
DDB2	9.882592321616634
UCKL1	9.87583043896376
NKAIN4	9.848106400852453
RD3L	9.844165145540698
RSU1	9.810391522171297
SNRNP70	9.807259632580013
ZBTB46	9.762742729470846
SREBF2	9.762586052633367
APOBEC3D	9.744526687141153
OR10G4	9.732601010768782
DDX17	9.732031724464457
TSFM	9.71863849062389
ATP5B	9.714548560147675
IL24	9.68934886730597
KIF5A	9.680177084015718
PSCA	9.67483471214957
ALDH16A1	9.600865625684403
ACRV1	9.600216409587334
LRRC4B	9.584489328070433
PAN2	9.580766723436833
C4BPA	9.566940305901767
ANKRD52	9.559385230680398
TNFAIP2	9.54471119844369
CS	9.526314454432775
GLS2	9.51610998005614
APOBEC3C	9.503605152181526
NANS	9.491421009653234
ARL4D	9.467107026083395
SYT13	9.456738214785736
CHRNA4	9.454805713260681
C11orf73	9.440503474042517
PHF21A	9.43569647681151
C2orf53	9.420348390895754
VIM	9.375712041905654
WNT5B	9.35256606623863
GPR182	9.318507062782121
NPM3	9.272602354835948
SELO	9.248779835263605
ODF3B	9.231946286976523
OBFC1	9.229113214684133
DNAL4	9.217950241589488
SYCE3	9.177739449093128
FAIM3	9.145513122742503
CORO2A	9.118622494801286
CENPA	9.115502395707766
ZNF512B	9.058862210869533
TIMELESS	9.05442762087288
PDCD2L	9.010923091665784
CD37	9.001816966875063
CLDN25	8.987489486741566
LRP3	8.987385577415557
TTLL8	8.939584990278833
INHBE	8.920544753122888
GTPBP1	8.911955151145593
CGB5	8.883870979626947
NUAK2	8.879863404366626
KIAA0355	8.878375029411796
ASPDH	8.860287724739226
MLLT11	8.858404873604423
METTL1	8.821839936718881
GML	8.821420624573586
MARS	8.795087504831255
MFSD4	8.773288956022771
RPL18	8.758554803675327
TNFAIP8L2	8.754373312377032
DHX37	8.742538416263194
OR8B12	8.73252300892957
OR6T1	8.730428587782972
AVIL	8.71824473448135
DKKL1	8.714173430409128
SEC61B	8.711589570821623
ZNF473	8.684545434391323
KLHDC7B	8.651485765577467
CPT1B	8.63477031962741
HSD17B14	8.623573066532833
S100A10	8.571153751697738
HEMGN	8.57048639427575
PNKP	8.545845022775904
NTSR1	8.540416869820968
KCTD15	8.528267909513804
BOLA1	8.511915150581732
SF3B14	8.51148844063943
YIPF6	8.491722627681064
FGF21	8.490740999152726
TDRKH	8.47149707018897
PIGR	8.458047851734664
FUT2	8.444262490201611
CGB8	8.413148523474929
POLD1	8.315306593167218
IL17REL	8.277461752299557
KCNA7	8.273292517366725
PLEKHA6	8.266348408943564
MYH14	8.245100267909864
AL355390.1	8.238457097980932
HIP1R	8.216299896985568
CHIC1	8.215630373083485
PIP4K2C	8.21380826106435
MED25	8.200292747745715
CYP11B1	8.149983904757404
OR9Q2	8.149973300447035
RP11-520P18.5	8.093520732908349
MFSD2B	8.029563923378722
VWA5A	7.97726325557921
TLE4	7.971104221727472
MYBPC2	7.9677830236772245
EFNB1	7.967462841747079
TDRD12	7.934021190672401
TPD52L2	7.931527245397316
PDCD5	7.928297215090041
REN	7.906996130186237
CCDC155	7.878157806196281
PACSIN2	7.865404337208311
FOXE1	7.832497593944643
MIP	7.812428302377634
FAM83E	7.788692821712477
TTLL12	7.758485475195761
TEAD2	7.754092114215434
NUP62	7.737580925512629
TRIM14	7.731504683063261
MYT1	7.721842940520152
HIST2H2AA4	7.673362945942024
BAX	7.643050557563196
RIIAD1	7.632372938518925
MEF2BNB-MEF2B	7.546261172984484
MBD6	7.528698963372282
PNPLA4	7.524338758660079
DDIT3	7.445951099596268
PTH2	7.420994844858959
VPS26B	7.408923168941703
FOXM1	7.378899947167632
IL4I1	7.372466784759236
APOF	7.346300578253144
ATP5L2	7.325509605546662
FUT1	7.301321924480623
IZUMO1	7.29883797736643
DBP	7.256042815282663
CGB2	7.2541940879542866
CLCN5	7.227417730684471
SPHK2	7.180462683364289
CYP27B1	7.175973085803927
PPFIA3	7.173151425061291
C11orf94	7.167724302491729
CHML	7.148954495800357
CGN	7.104516473473851
VRK3	7.076809599318502
CELF3	7.068014687721157
STT3A	6.995636178212299
THEM4	6.959835464777004
THEM6	6.952495776469646
B3GNT4	6.945694743143091
SPRYD4	6.9280512845813504
PRPF6	6.925238647051429
C10orf95	6.917968319645748
MARCH9	6.914371100671691
GOLT1A	6.8810368096096015
PIN4	6.850951842168626
TSPO	6.842618009572853
SPACA4	6.836587122442932
OR4D5	6.797526500932671
KISS1	6.776312382035785
ADAMTSL4-AS1	6.767384024625319
PTER	6.765880764900588
CGB7	6.742108516413297
SF3B4	6.702067834441745
OR9G4	6.685571356975121
OAZ3	6.644436245685515
HMG20A	6.623309594487629
TCHHL1	6.594026480047269
ANKRD27	6.509930753900492
CNTF	6.489943534888462
RP11-126K1.2	6.4173880481310785
HDAC10	6.41274865614746
LHB	6.323984725236246
CGB	6.226568257297842
ZFP91	6.225435006006455
HNRNPK	6.185122760454402
LRRC43	6.178429372710257
LYST	6.1578832109597625
IL23A	6.10282569868684
APOBEC3B	6.068605224757183
FH	6.008635359943152
TUFT1	5.996352771847568
THEM5	5.982376041708852
RP11-872D17.8	5.919353345330531
ZFP91-CNTF	5.843943314681338
C19orf40	5.827511069226814
TP53I3	5.825698621221677
MIOX	5.821748171725278
IZUMO2	5.783693725513614
CLMP	5.716812126861904
KCNC3	5.715140574728669
CEP89	5.695283123047697
NUDT19	5.67863876214764
SLC7A9	5.643674622040125
IGBP1	5.586972464877717
OR8A1	5.552124017249958
EMC10	5.5423242034952755
SIAE	5.503401054112196
AMN	5.50069243196891
HIST2H2AC	5.483797849798548
THYN1	5.362941627279563
MCAT	5.333709849766411
PSAT1	5.324534806466666
MTCH2	5.210316886800795
BIK	5.198732024188427
NTF4	5.180098133736113
C2CD4D	5.177419906490685
ADM2	5.101727850466556
ACAD8	5.06154875204441
CDK1	5.027697697852555
RORC	5.00348291635194
KMO	4.981176479308753
CLLU1	4.96307371571749
RMI1	4.957321169377611
CEP170B	4.952642124275865
PGPEP1	4.899128152825861
C11orf44	4.885538188559055
DHDH	4.852001087896635
RAB7L1	4.846369353988805
HIST2H2BE	4.823938855328503
GDF1	4.819172674055696
GPI	4.604972313816307
WDR64	4.579503853265304
PLB1	4.541062854758337
DNAJB7	4.537930055288957
OR5AK2	4.426458951342931
FNBP4	4.291363164819969
OR6M1	4.055068264352333
MBD2	3.9642820598775232
COMMD3-BMI1	3.9115458390489066
AMER1	3.8272828636343417
ZNF25	3.7298746418182427
RP11-512M8.5	3.6249555672976106
SKIDA1	3.5983696139811414
PTPLA	3.559928499896402
SNX27	3.5332696698072246
OR10G6	3.497322538608278
ST8SIA6	3.435063602061356
OR8D1	3.4301427755273135
C1orf101	3.4151103033096546
OTUD1	3.402943915272667
CUL2	3.366271227383339
FAM188A	3.333639444542866
GTPBP4	3.2544716389772126
NDUFB6	3.2531496962920627
ENKUR	3.094080346668478
MLLT10	3.058335827898151
BMI1	3.0170364139282673
C14orf177	3.0124729212588375
MSRB2	2.9814359248122266
TMEM218	2.9095505437765374
SAMD10	2.8838197333665754
NOC3L	2.8764394533125555
AGBL2	2.8655500608663647
CREM	2.8083390858190773
PLXDC2	2.7730696000747743
CASC10	2.7097924581987414
CGB1	2.7033182419230193
OR6X1	2.680355256231131
CCER1	2.547039576573179
HAUS6	2.464173102365919
PPP1CB	2.4567643666702716
YME1L1	2.453648650743627
S100A11	2.445303666193399
COMMD3	2.4406153549816914
MASTL	2.4115194917907457
BCL7A	2.350247975879931
OR10D3	2.2981376478832845
TFAM	2.268122063401135
CISD1	2.2611515360569125
AL359878.1	2.2565958695205053
ACBD5	2.2345261832013885
DDX58	2.2214580739752487
CCDC6	2.1974685769067253
ADSS	2.106266568933989
SF3B3	2.0737311094585964
IPMK	2.054016869261527
C10orf67	2.037102374739225
OR10W1	1.9818573962952775
TOPORS	1.9690314355638112
DNAJA1	1.9600361398474335
THNSL1	1.9494494347488327
IL31	1.8545686458240451
TMEM225	1.8364471901827477
CHEK1	1.7623141725142493
PATE1	1.7456153496551452
APTX	1.7381183935504405
DNAJC1	1.7346594755828157
ARHGAP32	1.6554983051007262
AGAP2-AS1	1.6130001500530011
COG4	1.5774862726252104
MLXIP	1.562966868857631
SPAG6	1.5385382173816486
C14orf64	1.4952473487928049
BSX	1.4577985780364755
HIST2H2AB	1.41592706812498
NCAPD3	1.3441451631197867
C20ORF135	1.3413439045199012
SDHAF1	1.335871171645152
ZNF714	1.3257554585935922
VRK1	1.2759621308744755
COX20	1.1187215457908617
EI24	1.049657106789565
HSD11B1	0.9325623776340297
PRMT3	0.9065240107504484
FOXRED1	0.8405504729968233
MROH8	0.8295525865882992
G0S2	0.827927207726233
TNNC2	0.80350798792216
SETD3	0.7674428491873478
RLIM	0.7624086431637369
PSMD10	0.7337270543873845
RPUSD4	0.7334974663252749
SNRPE	0.726994201454406
DIEXF	0.7082967815988684
ZNF430	0.7067850792986676
OGT	0.6885429402889489
ZNF260	0.683177226815097
STARD8	0.6782918540419561
FAM118B	0.6607537627647022
SNX21	0.65725102066786
MAPKAPK2	0.6546111895452462
SOX6	0.6276533847323761
CTNNBL1	0.6196924330227933
MAP1LC3A	0.60167643230185
EIF2D	0.6004004045000457
PLCG1	0.593214529663168
UPRT	0.5705629423694771
CCDC34	0.5665024480619435
RP11-156E8.1	0.5658718779749237
ZNF839	0.5655413194448203
MTMR8	0.5541517805005126
PRODH2	0.5532110886537978
PATL1	0.5521095811868851
ZC3H11A	0.5289209847326696
PDZD11	0.5273217577746777
ZBED6	0.5212738948059926
DLG3	0.4837437016956406
DESI2	0.4726550818346743
UBC	0.467642719452897
AHCTF1	0.4670555530001218
KIF4A	0.46619762847783014
CCNK	0.440859535990702
MAPRE1	0.4306022743152437
ATG4A	0.42857447258530473
RAB35	0.42515723146584516
EFCAB2	0.4106412469032866
SRPR	0.40003906643840587
OPN3	0.3944200653796394
DTX4	0.39312130293618774
ZNF341	0.3880860457074767
TAF1D	0.37500689753115907
GHITM	0.3615505153422414
MED17	0.35754774348963103
COPS7A	0.3401869189738958
WDR20	0.33729009227244855
HSP90AA1	0.3341467360825507
SIGLEC7	0.33105995713077685
LAMB3	0.3292475978376945
FAM111A	0.3199071365688991
CCDC103	0.31494815111001107
ABHD16B	0.3118746723773161
FAM187A	0.31185861952872646
RPN2	0.3105855368465269
INTS4	0.30877912539015057
CYB561A3	0.3036878680180345
C1orf100	0.3012865374938207
GCN1L1	0.2975440255081973
KIRREL2	0.2965743406234903
TMEM138	0.27771566161610545
SRC	0.260311967659255
ELP4	0.2591238249776762
TOP1	0.2556875924380237
HTATIP2	0.2512351266727686
FICD	0.2335035106981594
EXO1	0.22879379726892365
TIMM10B	0.22875872130031621
IMMP1L	0.22564002370586497
GFAP	0.21206337357167093
TRAP1	0.19071202233729131
GK	0.17924702724095118
DDX25	0.17298256025960027
RPLP0	0.15859076220613924
SLC36A4	0.15855690732586541
ARFIP2	0.15291028970667883
EFTUD2	0.14591071978508843
FDXACB1	0.14184882842936108
PUS3	0.1310369357513718
DHCR7	0.09622977255313846
NADSYN1	0.06660269154696503
TMTC1	-1.0
SNX19	-1.0
RGS6	-1.0
LUZP2	-1.0
C11orf87	-1.0
DRD2	-1.0
C12orf79	-1.0
CNKSR2	-1.0
ZNF536	-1.0
PRKD1	-1.0
BCL11B	-1.0
KCNV1	-1.0
TSNARE1	-1.0
PJA1	-1.0
TCF4	-1.0
GRAMD1B	-1.0
CACNA1C	-1.0
MMP16	-1.0
CACNA1I	-1.0
NLGN4X	-1.0
CACNB2	-1.0
IGSF9B	-1.0
TLE1	-1.0
=======
gene_symbol	gene_id	score	rank	vep_sum	vep_mean	GTEx_Thyroid	GTEx_Testis	GTEx_Small_Intestine_Terminal_Ileum	GTEx_Nerve_Tibial	GTEx_Brain_Frontal_Cortex_BA9	GTEx_Artery_Aorta	GTEx_Vagina	GTEx_Whole_Blood	GTEx_Breast_Mammary_Tissue	GTEx_Pituitary	GTEx_Adipose_Subcutaneous	GTEx_Adrenal_Gland	GTEx_Heart_Atrial_Appendage	GTEx_Stomach	GTEx_Brain_Caudate_basal_ganglia	GTEx_Artery_Tibial	GTEx_Colon_Transverse	GTEx_Brain_Cerebellum	GTEx_Esophagus_Muscularis	GTEx_Liver	GTEx_Muscle_Skeletal	GTEx_Prostate	GTEx_Pancreas	GTEx_Brain_Hypothalamus	GTEx_Spleen	GTEx_Colon_Sigmoid	GTEx_Brain_Anterior_cingulate_cortex_BA24	GTEx_Esophagus_Gastroesophageal_Junction	GTEx_Brain_Hippocampus	GTEx_Brain_Cortex	GTEx_Heart_Left_Ventricle	GTEx_Cells_Transformed_fibroblasts	GTEx_Uterus	GTEx_Ovary	GTEx_Cells_EBV-transformed_lymphocytes	GTEx_Artery_Coronary	GTEx_Adipose_Visceral_Omentum	GTEx_Brain_Nucleus_accumbens_basal_ganglia	GTEx_Brain_Cerebellar_Hemisphere	GTEx_Esophagus_Mucosa	GTEx_Skin_Not_Sun_Exposed_Suprapubic	GTEx_Brain_Putamen_basal_ganglia	GTEx_Lung	GTEx_Skin_Sun_Exposed_Lower_leg	GTEx	VEP	Fantom5	DHS	PCHiC	Nearest	Regulome	VEP_reg	GERP	Adipose - Subcutaneous	Adipose - Visceral (Omentum)	Adrenal Gland	Artery - Aorta	Artery - Coronary	Artery - Tibial	Bladder	Brain - Amygdala	Brain - Anterior cingulate cortex (BA24)	Brain - Caudate (basal ganglia)	Brain - Cerebellar Hemisphere	Brain - Cerebellum	Brain - Cortex	Brain - Frontal Cortex (BA9)	Brain - Hippocampus	Brain - Hypothalamus	Brain - Nucleus accumbens (basal ganglia)	Brain - Putamen (basal ganglia)	Brain - Spinal cord (cervical c-1)	Brain - Substantia nigra	Breast - Mammary Tissue	Cells - EBV-transformed lymphocytes	Cells - Transformed fibroblasts	Cervix - Ectocervix	Cervix - Endocervix	Colon - Sigmoid	Colon - Transverse	Esophagus - Gastroesophageal Junction	Esophagus - Mucosa	Esophagus - Muscularis	Fallopian Tube	Heart - Atrial Appendage	Heart - Left Ventricle	Kidney - Cortex	Liver	Lung	Minor Salivary Gland	Muscle - Skeletal	Nerve - Tibial	Ovary	Pancreas	Pituitary	Prostate	Skin - Not Sun Exposed (Suprapubic)	Skin - Sun Exposed (Lower leg)	Small Intestine - Terminal Ileum	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
PIP4K2C	ENSG00000166908	0.9041132539062386	38.76923076923077	0.0	0.0	0.646818376504458	0.35801292726626766	0.3400316146703867	0.50767820672347	0.4050306540269118	0.44017576712828416	0.33644313307908863	0.40088724344968796	0.43501803049674403	0.6096055736908546	0.43768220509474093	0.552018981713515	0.38519503061587995	0.44458490495498365	0.5225991492088025	0.2155367869597215	0.42125041209734404	0.5038787072094587	0.45031241270212025	0.4821736729488923	0.5221343476038712	0.1321330998952572	0.6681078901657691	0.1526131991010446	0.5038952701366864	0.31168855612094587	0.28301462817650574	0.6082859589503362	0.4253312784891862	0.31520920533400315	0.47096935373086196	0.4747914671897888	0.4396167007776407	0.34653983265161514	0.4241350751656752	0.21380104640355477	0.23915384000597092	0.24329125766570753	0.1907040638705859	0.2339969936471719	0.5186013166721051	0.6534658257777874	0.4108090323324387	0.4462320896295401	0.9024221301078796	0.0	0.0	0.0	0.0016911274288307697	0.0	0.0	0.23076923076923078	-0.8227269230769233	15.0	13.0	20.0	50.0	45.0	52.0	40.0	8.0	17.0	12.0	46.0	47.0	48.0	49.0	11.0	10.0	14.0	5.0	16.0	4.0	22.0	19.0	9.0	36.0	41.0	21.0	24.0	26.0	37.0	25.0	44.0	3.0	0.0	34.0	1.0	29.0	38.0	2.0	42.0	27.0	7.0	28.0	30.0	33.0	43.0	23.0	18.0	31.0	51.0	32.0	39.0	35.0	6.0
GLB1L2	ENSG00000149328	0.8763451457760079	10.04812030075188	0.0	0.0	0.30867850227575555	0.23305231017879863	0.6111896364872617	0.6199631379715944	0.21036572226117928	0.4443737972996905	0.2233819296779601	0.30074919483351303	0.48633268063229723	0.5141718245258456	0.22310234391291564	0.7279974871111992	0.579184305586649	0.31128830104450084	0.7060226429225807	0.2557236749097649	0.29881230473966525	0.39146057536433404	0.5438030786448179	0.3969941799434364	0.5378904207028392	0.2388125566569598	0.3325826798278586	0.5900367816924152	0.6043978593406737	0.5827942006990201	0.2647154389446447	0.5818063193060155	0.1340993151742671	0.3654236685946808	0.3720157759306126	0.7667118066123554	0.6077508463727352	0.5605495895833281	0.5696780238132504	0.276232547307373	0.34427987921954994	0.7444877149019026	0.19179998502219306	0.43694758289388586	0.18821329182307972	0.6878443890160187	0.14517621332289357	0.5126799444646988	0.8576682038325116	0.0	0.0	0.012633463410784956	0.006043479496124492	0.0	0.0	0.1406015037593985	-1.6038146240601527	13.0	11.0	16.0	12.0	19.0	21.0	37.0	15.0	18.0	24.0	7.0	14.0	28.0	25.0	20.0	22.0	31.0	17.0	10.0	9.0	29.0	8.0	3.0	40.0	38.0	50.0	45.0	32.0	23.0	35.0	48.0	5.0	0.0	41.0	1.0	30.0	39.0	4.0	26.0	46.0	33.0	47.0	52.0	42.0	43.0	27.0	6.0	36.0	44.0	51.0	49.0	34.0	2.0
ZNF473	ENSG00000142528	0.9622929509516666	58.310344827586206	0.0	0.0	0.33550406744082767	0.49611441534141015	0.601302932048666	0.8275182031351944	0.5433241104942629	0.7230726322908511	0.5628943800412375	0.3716405460760854	0.9187910423196596	0.8288233002711987	0.25400940375937814	0.673994143461359	0.43591820799756326	0.2249447070256186	0.2760760062427699	0.7897442993761479	0.29562588455690736	0.49532754590799066	0.5120261809949217	0.3375913029558015	0.34252247514053324	0.18489445943984834	0.48678642734028826	0.4451339425112324	0.8050679173962824	0.1263162337843029	0.33136790939446154	0.7527260982442177	0.45197933321369105	0.3357159864938893	0.24085444239792467	0.6156633533965582	0.22305770258114127	0.11457638019674468	0.3597014470389862	0.6207138298229239	0.34351596734540046	0.3014286368999673	0.32308005794197664	0.6935279646824146	0.8473871317745625	0.3763675924347735	0.6616618448290331	0.6789964941041223	0.9622929497011776	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103441	28.0	34.0	22.0	27.0	29.0	18.0	39.0	5.0	6.0	12.0	47.0	46.0	16.0	13.0	8.0	19.0	17.0	4.0	10.0	3.0	36.0	49.0	42.0	33.0	43.0	37.0	20.0	31.0	24.0	32.0	48.0	2.0	0.0	14.0	7.0	38.0	23.0	11.0	35.0	40.0	9.0	51.0	44.0	26.0	21.0	25.0	50.0	15.0	52.0	45.0	41.0	30.0	1.0
ARFRP1	ENSG00000101246	0.9429552328456666	38.111111111111114	0.0	0.0	0.3605862143966887	0.4796482523282369	0.24335110580755603	0.361537078809407	0.20140195694855517	0.6202841732237074	0.47946611957417595	0.222203073816167	0.3673614900973108	0.3556535599960221	0.653408279021581	0.33550326629645294	0.3519738026791149	0.5941237244341109	0.21624812106084493	0.5897180578774877	0.4555012848642137	0.5012202362219492	0.714500806397862	0.5624717416034805	0.6373516210458345	0.4676452163192961	0.5427846825785108	0.288425925705168	0.7913782331678603	0.4604389775130484	0.6457274241579903	0.36642076737350887	0.5743940406375461	0.24582036832968393	0.27282179560926223	0.4416886323855983	0.6953484879599677	0.2127793418864409	0.2739342436608341	0.6874593595663706	0.47109811725224265	0.236440971493721	0.4007362359099918	0.6173461725314459	0.4912160485982895	0.43806927154461545	0.42376818756262463	0.6363948947853513	0.9429552290174696	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	-0.6885111111111111	22.0	26.0	16.0	42.0	38.0	31.0	34.0	5.0	12.0	10.0	47.0	46.0	21.0	23.0	7.0	13.0	15.0	6.0	19.0	9.0	28.0	27.0	33.0	44.0	48.0	30.0	25.0	36.0	29.0	32.0	41.0	8.0	3.0	14.0	4.0	40.0	18.0	2.0	51.0	45.0	0.0	37.0	49.0	20.0	17.0	24.0	52.0	11.0	35.0	43.0	50.0	39.0	1.0
PRG2	ENSG00000186652	0.9450448058235702	12.448837603936875	0.0	0.0	0.8578069928989899	0.26143437703249917	0.5522317218967383	0.8794733880989503	0.0	0.9298058728218564	0.805027358381853	0.20018093057832417	0.4660510343215249	0.21084924211958542	0.7134912542767422	0.2772884773490794	0.21403501958251392	0.8222766807462452	0.5004170735264075	0.7063931782622299	0.4310477427297806	0.0	0.7554192090153836	0.8765469986130543	0.9086217824417081	0.6522026441936963	0.500173165295548	0.5028062932346261	0.30854058703042575	0.18317648906266418	0.0	0.7943247839285039	0.0	0.6480260607510699	0.7975971421017299	0.9042674734639774	0.3396093043687235	0.8547332651057228	0.6557181205062536	0.8653018391741246	0.3998865241508178	0.0	0.0	0.1139997850947965	0.2360719999953682	0.2860120569259224	0.5326931169820767	0.8874248378693137	0.9422509485465975	0.0	0.0	0.0	0.002793856183917129	0.0	0.0	0.2833870694043781	-0.23541772441879713	51.0	41.0	15.0	33.0	35.0	34.0	23.0	7.0	3.0	1.0	6.0	9.0	11.0	2.0	4.0	10.0	0.0	5.0	8.0	12.0	46.0	45.0	26.0	39.0	25.0	24.0	20.0	31.0	40.0	28.0	36.0	18.0	13.0	16.0	48.0	43.0	38.0	19.0	42.0	21.0	14.0	29.0	30.0	47.0	52.0	27.0	49.0	17.0	22.0	44.0	32.0	37.0	50.0
TTC9	ENSG00000133985	0.9423355756466336	4.49968132568515	0.0	0.0	0.2782900071378211	0.5331072870810523	0.25249410637573044	0.4119124534276924	0.7710952251014662	0.15685326961938165	0.26051905619477944	0.26262529265857315	0.8561746822258159	0.39119077736239966	0.2786904287104269	0.8185552993360753	0.726776439728841	0.6573344081735216	0.3441989764631735	0.13709747089935825	0.0768590513908766	0.5829076905931311	0.38174512667202737	0.8081833888042346	0.9078370936134197	0.42290515718783367	0.4687293234972759	0.7825174759610434	0.8608707034565066	0.39338115243498806	0.3112611515664524	0.16527528741742425	0.2861406734792564	0.5982039550959191	0.4060541472213142	0.27922213950275737	0.19628593603925873	0.4928245414864008	0.902391232173104	0.17785014499007346	0.8281022210915884	0.3975478902535122	0.5758531642905593	0.7801417953159644	0.15273784367629392	0.7205837227513335	0.7038640172664169	0.3216045694216763	0.9373080937174036	0.0	0.0	0.0	0.00502748473802972	0.0	0.0	0.18508604206500956	-0.8164628616953361	6.0	18.0	16.0	35.0	15.0	5.0	19.0	31.0	43.0	32.0	47.0	42.0	46.0	49.0	30.0	37.0	44.0	28.0	26.0	27.0	23.0	51.0	0.0	8.0	7.0	11.0	10.0	13.0	52.0	17.0	20.0	14.0	3.0	22.0	2.0	33.0	48.0	34.0	45.0	1.0	9.0	36.0	24.0	40.0	41.0	21.0	39.0	29.0	12.0	38.0	4.0	50.0	25.0
